"wiI7pd","fontBodySmall 3","fontBodySmall 4","kyuRq 2"
"المطار سيئ جداً والتدخين بكل مكان لا تجود تهوئيه جيده ولا تكييف جيد غير المحلات اللي حاطه بخور من اسوا انواع البخور يكتم بشكل زحمه مره ومافي احد عارف عن شي اساساً مافي احد تساله واذا لقيت مايعرفون شي
التفتيش صعب ومافي بوكسات تحط اغراضك فيها ترميها كذا ع السير
مطعمين مع برجر كينج اخذنا بيتزا ماتشبه البيتزا غير كذا محروقه 🤨
دورات المياه اغلبها مقفل وزحمه مرره
الندا الداخلي ضعيف جداً","","",""
"كنت ناويه اكتب ماشهدته في الاعوام الماضية من تعطيل واستفزاز وافساد كنت ناويه اكتب مااصلحته شرم أفسده المطار كنت في هلع من مغادرتي البارحة من المطار من مواقف سابقة لاهانتي بدون سبب او طلب حمل حقيبتي الثقيلة ووضعها فوق الطاوله وفتحها امام مرئى الجميع واخراج مافيها مثل العاده كنت متوترة ومستعده لكل موقف سئ ،، لكن مارايته امس يعكس السلام في شرم ومطار يليق باسم شرم الشيخ كل من قابلته كان في قمة الاحترام والرقي الحقيقة دهشت من التعامل الانساني والادب والخلق من الجميع ، الكل كان محترم وكلام قليل وتفتيش بادب ورقي شكرا الى من صنع التغيير وشكزا لكل فرد قابلته بالامس وشكرا لمن صنع السلام في مطار شرم الشيخ 🇸🇦🤝🇪🇬","","",""
"اجراءات الدخول في المطار صعبة و معقدة .. تخيل في مطار صغير كهذا تاخذ اكثر من ساعة لتصل الى بوابة المغادرة؟ تعامل موظفي التفتيش يحتاج الى تطوير خاصة احد مختصي التفتيش العشوائي الاخير كان فض و مستفز","","",""
"مطار سئ جدا جدا جدا اسوا مطار ممكن يمر عليك مطار عباره عن خيمه كبيره  قديم بدائي غير متحضر لايمتُ للسياحه بصله المفروض يكون مطار راقي يكون واجهه لشرم الشيخ الكراسي متهالكه الاستقبال من الموظفين غير محترم  التفتيش باليد كنك بالعصر القديم لم يتطورو المنقبات الله يعينكم مافي خصوصيه ولا احترام لهم لو فيه اقل من صفر عطيتكم نجمه ماتستاهلونها","","",""
"لا يوجد وايفاي في المطار، ايضاً اجراءات السفر نتمنى أن تكون بشكل أسهل مع العلم أنه يُعتبر مطار شرم الشيخ واحدًا من أكثر المطارات حيويةً في مصر ويتمتع بتصميم حديث وتجهيزات متطورة. يحتوي المطار على عدد كبير من المحلات التجارية والمطاعم، بالإضافة إلى صالات الانتظار المريحة والمجهزة بالمرافق الحديثة. كما يوفر المطار خدمات نقل الركاب والأمتعة بكفاءة عالية، ويتميز بإجراءات الأمن الصارمة والتي تعزز السلامة والأمان للمسافرين.","","",""
"يبتزو المسافرين حتى يدفعو واذا ما دفعت تحمل اللي يجيك يتعمدو يدققو عليك في التفتيش وعلى مهلهم حتى يستفزوك غير انه ممكن يفاوضك على اغراضك الشخصيه في الشنطه هذا هو العيب الوحيد برا المطار كل شيء ممتاز شعب طيب مثقف محترم مبتسم ولكن هذي الامور ما راح تقلل من حبنا لمصر واهلها اتمنى من الحكومه ضبط هذي الامور اللي ممكن تنعكس سلبا على السياحه وعلى سمعة مصر ككل","","",""
"الموظفين ممتازين والمطار أيضا ولكن نظافة الحمامات تجهيزها المناديل النظافه اول بأول شبه معدومه داخل الحمام اما برا الحمام متوفره ونظيفه قسم الرجال اقصد","","",""
"من تجربتي للمطار اخلاق الموظفين ممتازه وسوق الحره جيد والمطاعم جيده دورات المياه شبه جيده وتحتاج الى تجديد واهتمام بنظافتها المكان المخصص للمدخنين يعتبر جيد جداً لوجود جلسات بداخله وبالامكان شرب القهوه فيه والمكان واسع","","",""
"مطار جيد نظيف إجراءات الدخول سهله إجراءات الخروج طويله تفتشين المشكلة الكبيره تدخل العماله حق التنظيف والتحميل في إجراءات السفر يقولك اخلص الإجراءات وانت قاعد مرتاح بتعاون مع موظف الكونتر للاسف شي مخجل","","",""
"المطار نظيف ومنظم اكثر من مطار القاهرة والاسكندرية مشكلتهم في الاجراءات الامنية المشددة يعني حتى شركة الطيران يفتشونك عند باب الطيارة .. اتمنى نشوف ماركات عالمية للكافيهات والمطاعم عشان ترضي جميع السياح بمختلف جنسياتهم","","",""
